id,price
188874,41138.618787555046
188875,18897.697466060174
188876,24671.309882319336
188877,56886.31629575302
188878,70786.80969601043
188879,83810.00561095851
188880,48977.71821641347
188881,14018.18720577479
188882,37984.522438750704
188883,33649.16987376714
188884,87363.57369603822
188885,41189.64257985474
188886,53255.50031589873
188887,103048.98200841872
188888,119230.03665701236
188889,60940.97721314364
188890,15383.497108234418
188891,28600.957346702573
188892,46746.04319943084
188893,110524.70537041289
188894,12689.138435314899
188895,22581.672790224704
188896,30987.202195695616
188897,19646.708238413234
188898,13055.240616841547
188899,166835.47418360773
188900,11098.153860990395
188901,10995.624395616422
188902,84111.17281846947
188903,70417.31897322333
188904,28763.594255040927
188905,27136.227881282248
188906,58056.32699913095
188907,62784.59233776745
188908,26653.88318982413
188909,33818.49665493379
188910,25017.794309643657
188911,43312.077757660474
188912,32218.728664186307
188913,72163.4470859532
188914,48654.59683205296
188915,52955.504680549595
188916,12085.76156979867
188917,70747.06014631517
188918,13546.630184138903
188919,51858.160252428264
188920,18737.8599350026
188921,57671.58471256953
188922,40185.59673279134
188923,66096.348427191
188924,49119.4601911903
188925,66711.88526288119
188926,52181.43206526995
188927,8374.308947289352
188928,50497.90852919333
188929,21749.66062450935
188930,15858.336169776016
188931,41520.73800802177
188932,29764.095329336
188933,78296.26182979552
188934,53829.82120390369
188935,35393.034402300145
188936,33333.09394679005
188937,29558.646149978846
188938,22323.929805986656
188939,61905.44880196539
188940,13098.211239313794
188941,72757.82620518017
188942,80844.9178066686
188943,49249.37434247238
188944,36706.35915831923
188945,19985.547523868212
188946,34610.13318702253
188947,40966.28155156873
188948,68760.99412710778
188949,149619.16628508962
188950,28340.308833284493
188951,31031.458067178228
188952,10454.857424583726
188953,13929.252178787028
188954,22845.25793359119
188955,61929.20051270867
188956,27184.81344863728
188957,41797.998512832695
188958,26361.696324269964
188959,12623.72793106625
188960,51503.13889272719
188961,63772.590872200104
188962,16572.74716354387
188963,66760.46483404137
188964,43290.05341534521
188965,7393.468315961681
188966,50546.261160487156
188967,42772.734720341745
188968,26901.870680922922
188969,31918.863121549133
188970,37317.324738969175
188971,32380.517429693904
188972,77508.80893928662
188973,102677.20999268732
188974,34921.423644542134
188975,21632.513580471386
188976,16680.38630960431
188977,28007.7001440946
188978,16079.831357457651
188979,48979.16356675296
188980,16812.431131392903
188981,16309.774203316389
188982,29402.94183974828
188983,98993.9855683204
188984,24107.407839077983
188985,13790.456596432583
188986,22380.727918171393
188987,41240.9681060917
188988,22407.639329594178
188989,49419.204925826925
188990,48501.07558770616
188991,52080.537991987156
188992,27957.96424420346
188993,28551.280346458763
188994,35689.57183109106
188995,28791.180154001428
188996,21391.02721747041
188997,75981.14457067283
188998,59535.37306832998
188999,11151.922888834673
189000,12154.413824313851
189001,27709.748915090302
189002,45101.381802079704
189003,31526.68273777065
189004,54288.11202659148
189005,48315.843711167654
189006,60688.06066767356
189007,35040.21754386435
189008,27872.912606593614
189009,18473.5237738722
189010,39864.929481466184
189011,39986.72816025291
189012,53268.877728723426
189013,40397.21865161744
189014,29852.855913196458
189015,24607.709490463298
189016,62114.31328533353
189017,10650.302302282304
189018,24332.101139489358
189019,14858.490262054427
189020,20977.831696459856
189021,42537.09158106173
189022,52208.87606524685
189023,58822.425510846806
189024,24580.5858326124
189025,73325.10944467867
189026,17425.308852147326
189027,13731.700381850153
189028,56764.27729179595
189029,19999.351637697975
189030,31885.750417894393
189031,32584.257082310134
189032,46530.400794186295
189033,9195.594333073868
189034,93097.5902499988
189035,74004.6360751796
189036,93881.86730430492
189037,25444.894129695844
189038,53193.72256542198
189039,61624.14982259619
189040,16068.311969790322
189041,16144.569272071984
189042,23003.91246257814
189043,57976.12571727528
189044,33205.78320193228
189045,58608.31258105347
189046,14104.864801773088
189047,16215.515195444164
189048,15105.09455478304
189049,71221.36464866604
189050,45589.31544596572
189051,19817.388293837408
189052,42144.332829572355
189053,36293.13725394756
189054,68593.71373669858
189055,36600.991078078434
189056,15743.36318953141
189057,19697.775572605122
189058,12975.373188062053
189059,79149.22055688944
189060,16199.11440752443
189061,24801.31149758969
189062,25118.016212392416
189063,27938.915749767373
189064,14266.11192188174
189065,33581.67367480602
189066,19497.882394367574
189067,60799.2050409521
189068,21154.83983981646
189069,27816.616702820516
189070,64666.84203141757
189071,33351.6709982524
189072,102315.43082354809
189073,45046.75104620477
189074,26365.63941228616
189075,36090.87115824869
189076,26500.28053365429
189077,43989.06892967172
189078,57802.41617298444
189079,39993.83768714912
189080,81649.32842395929
189081,30655.374688750257
189082,18279.573358460922
189083,22512.844999275512
189084,25658.666897172094
189085,78418.02510035632
189086,11800.882166896745
189087,78171.73362449679
189088,47022.95436924613
189089,68500.26421615557
189090,15284.3079219371
189091,51442.314341120735
189092,11620.193802642174
189093,70815.41675592597
189094,49764.08848948001
189095,24409.38177329326
189096,20058.577994634434
189097,73288.56834700095
189098,28832.707203798855
189099,19287.812863875908
189100,14438.428603843475
189101,40406.6741372861
189102,130822.5341525091
189103,46983.442979734566
189104,11569.472204065441
189105,46173.217711434765
189106,51478.78810461146
189107,25997.970283044866
189108,34855.34601793441
189109,50816.92606753108
189110,10407.00111942481
189111,10166.178309577528
189112,23077.66995758073
189113,96609.2019535446
189114,15490.338161401638
189115,22919.690313575287
189116,19248.17372990262
189117,17892.46055823245
189118,35452.81818948174
189119,23990.582045859624
189120,79491.34195554862
189121,53208.564605605396
189122,13755.403627795251
189123,19019.124303071316
189124,34558.783269912856
189125,117087.4564829532
189126,13996.929645432248
189127,35715.49977579123
189128,21332.684067787577
189129,14768.83904899111
189130,104606.11167822419
189131,54908.01239067863
189132,21196.22211649795
189133,63529.261118308284
189134,21969.947789774516
189135,59098.52916755912
189136,85157.0247372613
189137,23034.093751460518
189138,11464.45750608635
189139,10518.086684742748
189140,11018.531006148014
189141,8848.075300158654
189142,13204.311235062163
189143,11749.717574355256
189144,15871.93165922461
189145,87384.95907019694
189146,32923.731090549074
189147,26146.938210304295
189148,32696.207549470597
189149,33924.61707468623
189150,43472.8153576694
189151,31051.891089061348
189152,49515.80419778201
189153,41128.62544225976
189154,16344.877705743846
189155,12868.854152048443
189156,72238.33371919682
189157,11766.587859781142
189158,13839.055948314495
189159,31060.310823392407
189160,38181.184109678965
189161,11892.5599695742
189162,15173.524821372219
189163,34610.94690824849
189164,15595.492721607101
189165,22959.80882640552
189166,134635.11778155254
189167,21098.97668962506
189168,20299.704847741334
189169,37745.85332093632
189170,69122.82443222671
189171,10438.183374954117
189172,58722.493857651556
189173,14738.044277831941
189174,38253.355468125
189175,10300.219655720266
189176,41443.86919987928
189177,61208.76405166133
189178,80944.43425280545
189179,14279.890846336428
189180,77408.46278877274
189181,16539.22706716666
189182,17994.290520222086
189183,49220.902480692384
189184,83816.54291078201
189185,21005.75674950755
189186,97722.20799352975
189187,94856.24845801399
189188,53909.91772658768
189189,13655.388862614362
189190,45865.49652157767
189191,17754.03795194786
189192,56501.591184537014
189193,37502.341724229045
189194,55105.85441423779
189195,13852.781951814439
189196,13473.845330137772
189197,17135.83847006147
189198,23155.949922675693
189199,13190.590265579161
189200,24402.62688701752
189201,30291.451858515793
189202,19952.39697169631
189203,33801.30517921997
189204,18799.511089105672
189205,34197.70867404902
189206,44212.397902356795
189207,83225.86244331913
189208,23122.52015968106
189209,37223.284312072494
189210,66191.36787533539
189211,10811.810153530289
189212,15733.48877461587
189213,47919.49040026859
189214,115194.7416317656
189215,38966.187567705696
189216,61750.127949415495
189217,50835.93131595565
189218,70812.18255365624
189219,19552.091853840855
189220,43897.93676846901
189221,32329.004353039494
189222,49325.30096868912
189223,55951.08113812477
189224,21788.10919528387
189225,25395.416081966665
189226,51780.446144679576
189227,64834.138028141344
189228,15673.159236188852
189229,62296.258710427595
189230,22635.779774999864
189231,60830.07020739656
189232,95648.86463195967
189233,31469.06683012018
189234,56757.10191567685
189235,61658.813572168765
189236,76605.39817512315
189237,42006.174257575236
189238,47487.17899166383
189239,19763.294278680078
189240,34517.431979890476
189241,12926.231539232442
189242,14264.620999539204
189243,65683.80432052608
189244,27655.86376149165
189245,38241.20664847194
189246,14187.232188849062
189247,37997.01076696024
189248,50700.510172578
189249,30103.798741293744
189250,16913.825126832406
189251,45109.51185698544
189252,17393.199358930753
189253,88306.86493580148
189254,23421.361320621792
189255,29932.494339182806
189256,37239.39632014028
189257,34809.49964996709
189258,14927.890852089491
189259,34488.73724698062
189260,24590.614727417524
189261,76659.13749934874
189262,27628.360437609474
189263,53288.848356589224
189264,65208.60019517289
189265,55512.80617850492
189266,49036.31559591856
189267,58565.65961402756
189268,82297.51161968253
189269,34444.806946377605
189270,40230.36470553115
189271,73731.53540643152
189272,53815.506922015215
189273,69212.39795479013
189274,124878.58800925953
189275,61098.946321726005
189276,52480.550015100285
189277,36437.66568912151
189278,58147.619830494485
189279,91654.84999991799
189280,48602.26850235759
189281,24008.330724267675
189282,61339.203882853195
189283,99040.61509714769
189284,43006.478541820354
189285,25235.04046623982
189286,46931.04739461759
189287,52412.04106124454
189288,57101.66042306829
189289,17142.589529328656
189290,33449.54978768846
189291,53923.67235420828
189292,15669.590083615261
189293,36911.80729111402
189294,41354.67396916123
189295,14755.784951039626
189296,15100.914634610801
189297,39282.403121979936
189298,54914.468355434714
189299,43625.61974800993
189300,161866.99854702567
189301,12876.934566489996
189302,56048.8174946407
189303,19659.326983455376
189304,60429.28337609004
189305,42287.96597749374
189306,36780.143488967435
189307,79132.42226706762
189308,51491.82704293284
189309,40321.20484322654
189310,40315.09005942275
189311,53285.712086933025
189312,43125.2603023557
189313,83848.0799334801
189314,43843.30760156349
189315,48365.9409489252
189316,84813.36054692237
189317,46820.2978228596
189318,14361.010464076648
189319,24848.92547851668
189320,46329.33704881702
189321,66847.04745553627
189322,17024.271380564252
189323,13977.72138178602
189324,50091.28003698933
189325,29093.38889128119
189326,10116.998063763014
189327,13805.357995061877
189328,78210.89465012861
189329,17474.332665724538
189330,62151.92774541873
189331,58338.88738997005
189332,62324.93271789867
189333,18699.750837101492
189334,13873.439425240096
189335,26572.054708037816
189336,10952.29339450751
189337,14773.660295284726
189338,36892.96028601876
189339,53273.19722464431
189340,22542.344046952952
189341,101868.66153748705
189342,34506.371667873624
189343,62873.303057922465
189344,32839.0913732634
189345,20299.799839266183
189346,16943.898110398295
189347,58986.37644545466
189348,86253.10696324255
189349,51312.05902013792
189350,25636.570938176697
189351,63551.77248318397
189352,66706.04807940595
189353,9720.171008719988
189354,77105.08013134399
189355,28939.566785184208
189356,25579.203057961422
189357,24436.957571485924
189358,110192.4452705898
189359,26644.526072229353
189360,107932.70025191738
189361,10398.598942496184
189362,20976.844770430587
189363,61489.18807288651
189364,22810.94801721268
189365,85661.91157044194
189366,13868.523558943676
189367,28636.650967639853
189368,55459.55181698642
189369,47250.49856661418
189370,14496.581815793212
189371,47531.78292551313
189372,26668.20506616548
189373,133382.20300747512
189374,28135.210311961793
189375,45490.45478830007
189376,13872.607537528942
189377,12140.711022264106
189378,36200.78044899329
189379,50748.9414180033
189380,19945.48567689285
189381,33538.47929752793
189382,70381.46631916342
189383,54697.76866228745
189384,32186.364991601822
189385,61358.0710072733
189386,28105.243640305496
189387,12534.883156110829
189388,47216.504199731586
189389,91300.12621493683
189390,64495.97317129425
189391,28387.581995347013
189392,16327.850999767783
189393,15441.92359057887
189394,10506.01552168838
189395,14744.174558303144
189396,21710.52615183537
189397,82368.51213786447
189398,20605.88016771483
189399,23837.91011858516
189400,38764.43597824517
189401,38651.453312905345
189402,81638.06393339088
189403,33166.915174998605
189404,38234.916479441796
189405,120996.5383300344
189406,31466.8714632958
189407,40067.060529805785
189408,92001.05911606266
189409,29994.606751619845
189410,79795.04304918264
189411,49236.005825409695
189412,38047.28997963765
189413,84761.1846594083
189414,150276.47008461214
189415,38296.42823669231
189416,24686.33315273263
189417,15293.955660411644
189418,45545.06101692225
189419,23158.872947726602
189420,38104.029123226486
189421,78035.23641204795
189422,83314.90938832005
189423,51945.61356991948
189424,91117.21167793642
189425,38621.3076137912
189426,12056.476106258677
189427,46763.76225066525
189428,15578.014768994975
189429,17153.990059720338
189430,23998.110245657073
189431,35277.845208758896
189432,23417.43033259836
189433,88193.69182421999
189434,39120.269684399085
189435,16217.606553127243
189436,20822.835398623945
189437,17199.031440939958
189438,20319.919095004745
189439,16521.141143183937
189440,38456.70439309496
189441,69672.98671179175
189442,66641.00752643068
189443,92809.50245735825
189444,19376.62408971328
189445,64352.038116719435
189446,118248.95852402023
189447,17957.905338430734
189448,135973.12240853213
189449,9348.783490764541
189450,37988.06076392424
189451,26418.9205509116
189452,18233.12487415356
189453,30883.22843802491
189454,75141.467933036
189455,28131.198122062047
189456,78588.04074086084
189457,13580.010538152454
189458,102037.54648534884
189459,25170.631340200744
189460,29368.37205469927
189461,65567.36829218265
189462,64089.12948204534
189463,26766.296455242187
189464,29804.323051990654
189465,72153.14491115526
189466,15601.51191164493
189467,37463.922668807005
189468,20366.43294149507
189469,14126.256707125947
189470,80104.61257315229
189471,73393.91840656131
189472,34538.23176195316
189473,10171.38680601793
189474,39116.09700667052
189475,29189.36216238439
189476,48883.013150256826
189477,40024.89733954819
189478,59614.68091818566
189479,45861.02036934022
189480,18705.1457281885
189481,61221.891267276136
189482,22288.601001866355
189483,107820.97448407425
189484,27484.5689575692
189485,15657.986459516002
189486,42568.88419535392
189487,14605.856395628152
189488,26377.662165864887
189489,170458.0685784312
189490,48644.87050800659
189491,52870.01577473235
189492,43009.80326796884
189493,21605.789687688288
189494,82394.67169185611
189495,18614.99772755488
189496,45968.8864860066
189497,60599.58445505097
189498,23419.2200568509
189499,98732.67790916433
189500,27843.29253648628
189501,13301.636137389462
189502,16847.77063715063
189503,38292.76784867516
189504,23134.462717923983
189505,50944.44554519801
189506,58178.0474199179
189507,52962.50989756733
189508,43230.609935470035
189509,58003.33463984701
189510,24527.035931346785
189511,17994.243646696817
189512,46068.78873846006
189513,63404.728980146516
189514,10163.364277339177
189515,48175.9976593005
189516,11969.173362293226
189517,11325.987509388997
189518,32177.74278888284
189519,17478.257596561405
189520,44309.7456022134
189521,49998.7121261835
189522,39295.55541096886
189523,54927.385428197325
189524,31452.94113662969
189525,84332.2080156472
189526,18383.26280586465
189527,51096.69264867579
189528,46805.35138397798
189529,58951.55399136381
189530,44996.77745784371
189531,12045.233207167455
189532,18092.833413735363
189533,72306.67004235758
189534,96838.01481409819
189535,66102.8435271606
189536,55003.01327060032
189537,58385.85525387513
189538,37146.302041598574
189539,35653.50949121629
189540,26700.672559902905
189541,34446.48981282931
189542,43616.00519951997
189543,36390.032095421884
189544,62309.54157003257
189545,7910.561230147609
189546,39732.60737378969
189547,60003.580915419254
189548,53265.75814999851
189549,34328.59485829114
189550,38290.92740268216
189551,20269.68716913159
189552,55644.938521060736
189553,97630.53937845876
189554,38490.67158696288
189555,96140.12685191366
189556,22607.80871552792
189557,37006.375893291246
189558,153119.462292591
189559,156923.968963662
189560,106393.70264800158
189561,32721.865468502096
189562,47211.25076824098
189563,29074.276987516518
189564,15797.528121056097
189565,47557.12643606934
189566,58750.42089047248
189567,69393.38951302427
189568,9724.785802690305
189569,39931.53024415065
189570,18019.677877821618
189571,24650.061293602186
189572,16417.987114370597
189573,59806.99700343547
189574,21494.114446437634
189575,73865.71115485312
189576,71615.24957059084
189577,50762.35853058642
189578,68085.87742931207
189579,112332.24587604444
189580,42511.298885135955
189581,25264.701923908644
189582,149356.31794843898
189583,47347.436113571355
189584,61155.54880079745
189585,112288.55562931285
189586,54616.58458357078
189587,10723.66568029161
189588,71959.89557785032
189589,30201.799909578254
189590,87241.18089080228
189591,42891.49560430192
189592,41813.08382384589
189593,70510.24625867659
189594,48614.35148072148
189595,33421.304735568076
189596,54801.31122011544
189597,26592.619862053674
189598,13653.457941672532
189599,63960.399216194004
189600,45346.16041229848
189601,94038.99907270166
189602,50641.975655681934
189603,94109.3808524459
189604,27152.4269505587
189605,67029.27081161007
189606,70731.08450295278
189607,58737.31753310117
189608,25870.5895648304
189609,93385.6994031899
189610,80754.5367028437
189611,72062.81696487678
189612,53121.31177174353
189613,27246.423946029012
189614,15636.731098450928
189615,55018.60504488632
189616,64196.74808130917
189617,73470.84743557594
189618,14280.379646171947
189619,61847.38853976878
189620,12763.110043851131
189621,26289.3758764551
189622,58759.79197148398
189623,22007.353589288738
189624,31836.359126125193
189625,39079.955165595056
189626,56667.39732174322
189627,28320.23692712078
189628,70411.57328893032
189629,28665.253364639204
189630,12249.001179654548
189631,39281.839946364315
189632,44288.15271172838
189633,62479.633025943745
189634,37534.88928796958
189635,48088.2248604207
189636,22048.445530507608
189637,15708.242446394166
189638,16180.823029179479
189639,54019.87962501
189640,121194.17477754384
189641,20947.241295746233
189642,59323.458390818894
189643,19221.849591490783
189644,9648.727702804887
189645,68296.164631769
189646,35701.265826270275
189647,61246.215948699624
189648,24583.30719959119
189649,34951.6256840892
189650,53016.08523383716
189651,83300.32426742605
189652,19486.35162864797
189653,55926.53449083048
189654,48036.42635937686
189655,95179.10136925256
189656,33497.69359309388
189657,18631.783421655033
189658,37007.22706695368
189659,37114.02202601167
189660,16522.36771190792
189661,53771.02712995783
189662,16700.972606596057
189663,62053.0659677559
189664,59920.30878146362
189665,35602.8682626475
189666,22383.097549030324
189667,29618.008276726327
189668,46089.07833527344
189669,27963.607883563644
189670,34818.626488937734
189671,20688.861199827417
189672,79824.92231698298
189673,50118.252987987995
189674,20647.236106585227
189675,24648.28802021243
189676,16687.432290312383
189677,73835.37967869159
189678,26679.27703555152
189679,43295.47058835686
189680,88693.05330191762
189681,31569.116300320668
189682,25163.60983288857
189683,28635.825388167756
189684,20015.81442960938
189685,79577.79754459871
189686,10134.890439461227
189687,11807.739711235627
189688,9839.238392352516
189689,28428.179722145884
189690,46079.806557265365
189691,33794.34147573636
189692,11903.16467592291
189693,53914.05958848075
189694,18589.064313801988
189695,80088.4711564552
189696,72545.1913447502
189697,17109.34194644713
189698,14964.021879893258
189699,11912.76142122175
189700,15121.574954708241
189701,26928.256393983647
189702,76434.90042916562
189703,9808.203859356032
189704,78585.67719719568
189705,55504.00183490268
189706,29791.532442094933
189707,42108.004169610154
189708,19703.6228281639
189709,14205.468648192462
189710,15833.561885564304
189711,24953.782337442903
189712,15579.906766711214
189713,15236.545837173868
189714,25919.144244809188
189715,12861.722318088563
189716,46977.62583981313
189717,46405.43875365274
189718,10625.536712708621
189719,10668.50284290683
189720,53637.865513213765
189721,16179.253895032729
189722,19858.601708740152
189723,28376.468222935422
189724,12811.25974706246
189725,28361.969313099515
189726,61697.358001030974
189727,16741.16256257522
189728,71205.61882340327
189729,21367.568480158414
189730,56855.41041415124
189731,22003.49724239608
189732,61621.993391745156
189733,58328.92409190178
189734,27990.433180146516
189735,79730.64666574831
189736,13873.978738581729
189737,19424.92639893539
189738,72387.92186304547
189739,100700.96050480026
189740,40756.91846506598
189741,112185.54547848493
189742,42922.02441412305
189743,19083.912904666267
189744,69826.90533978111
189745,34976.26497814582
189746,45483.51941630959
189747,34840.230993402554
189748,50282.37703651344
189749,20437.085051362275
189750,12129.068331242961
189751,51551.26247391253
189752,16335.762825300448
189753,47619.65737308572
189754,69598.53330174132
189755,89598.2241081207
189756,13404.881944345712
189757,84688.1285404169
189758,21635.07145203763
189759,124942.14535347819
189760,57895.97148788447
189761,15842.384313089144
189762,74857.3768340373
189763,37800.17587128618
189764,61067.482322618795
189765,27675.352299858412
189766,84753.57077204032
189767,12797.596446137097
189768,14041.85093074727
189769,12381.849443707431
189770,58130.117941133896
189771,11820.761717007244
189772,12875.999157542901
189773,45276.055096641896
189774,40932.57673713585
189775,35715.51305608418
189776,134532.07411443134
189777,17634.629511157837
189778,22822.8798199916
189779,39669.90400200859
189780,9585.941768844852
189781,12483.688370411191
189782,44793.29803740675
189783,95727.2431616329
189784,70709.51828321282
189785,61913.87901075636
189786,64725.44324109865
189787,116072.46463975562
189788,38316.08186458709
189789,15410.680692491951
189790,27148.73943494008
189791,28201.86566329548
189792,10683.27844208599
189793,44457.39263300305
189794,73320.62381359137
189795,79357.634052234
189796,91394.62161760472
189797,29363.539934127046
189798,30866.425960232376
189799,41822.40797765672
189800,33913.25415084006
189801,64059.765828335614
189802,51775.88967845107
189803,12546.236071288937
189804,14305.718577947398
